label,Sentence
1,"헐, 내가 그렇게 좋아하던 아이돌이 은퇴한다고? 전혀 예상 못 했어."
1,갑자기 팀원이 게임 중에 나갔어... 완전 당황스러워.
1,친구가 '난 사실 그 사람 좋아해'라고 해서 너무 놀랐어.
1,"선거 결과가 이렇게 나올 줄은 진짜 몰랐어, 완전 당황이야."
1,여행지에서 갑자기 유명한 유튜버를 만났어! 너무 놀랐어.
1,어제 싸웠던 친구가 갑자기 먼저 사과를 해서 너무 당황했어.
1,인터넷에 내가 쓴 댓글이 베스트에 올라서 깜짝 놀랐어.
1,친구가 갑자기 '이번 주말에 결혼해'라고 해서 진짜 놀랐어.
1,새로 산 게임에서 전설급 아이템이 처음 플레이에 나와서 당황했어.
1,게임에서 팀원이 갑자기 나가서 우리 팀이 무너졌어... 당황스럽다.
1,엄마가 갑자기 집에 와보라고 해서 무슨 일인가 너무 당황했어.
1,선거 결과가 이렇게 한쪽으로 쏠릴 줄 몰랐어... 완전 놀랐어.
1,여행지에서 우연히 옛날 친구를 만나서 너무 놀랐어.
1,친구가 어제 싸운 일을 아직도 기억하고 있어서 너무 당황했어.
1,우리 팀이 농구 경기에서 압도적으로 이겼다니 믿기지가 않아!
1,내가 쓴 댓글이 갑자기 화제가 돼서 너무 놀랐어.
1,"헐, 진짜 내 최애가 결혼 발표했어...? 아니, 그게 갑자기 무슨 소리야."
1,"야, 게임에서 우리 팀원이 갑자기 던졌어. 나 완전 당황했잖아."
1,아니 엄마가 갑자기 내가 원하던 거 사줬다고 하니까 완전 당황했어.
1,이번 선거 진짜 이상하게 나와서 말이 안 나온다. 뭐야 이거.
1,"여행지에서 옛날 친구 만났는데, 와... 나 진짜 당황해서 말도 못 했어."
1,"어제 싸운 친구가 갑자기 나한테 미안하다고 해서, 진짜 어쩔 줄 몰랐네."
1,"야구 경기에서 우리가 역전했다니, 나 진짜 꿈꾸는 줄 알았어. 말이 돼?"
1,친구가 나한테 고백해서 완전 당황했어.
1,새로 산 게임에서 바로 레어 아이템이 나왔어... 진짜 놀라워.
1,최애가 갑자기 다른 소속사로 옮긴다고 해서 너무 당황했어.
1,갑자기 친구가 '우리 내일 결혼해'라고 해서 진짜 당황했어.
1,"뭐야, 자기야! 나한테 프로포즈할 줄은 몰랐지! 깜짝이야, 진짜 이거 뭐야."
1,"헐, 동네 슈퍼 사장님이 가게 팔고 떠난다고? 아니, 언제 그런 얘기 하셨대?"
1,"아니, 우리 애가 갑자기 자퇴를 고민하고 있대... 이거 진짜 당황스럽다."
1,"자기야, 갑자기 네 친구가 와서 우리 데이트 같이 하자고 했어! 뭐야 이거, 너무 당황스러워."
1,"와, 진짜 이거 꿈이냐? 로또 당첨번호 보고 깜짝 놀랐어."
1,"자기야, 우리 엄마가 너한테 갑자기 전화했대. 뭐라 했을까? 너무 당황스럽다."
1,"동네 친구가 갑자기 이사를 간다고 해서, 와... 너무 놀랐다, 말도 없이."
1,"자기야, 네 친구가 우리랑 같이 놀겠다고 갑자기 나타났어. 나 완전 멘붕 왔잖아. 같이 오겠다더니 이렇게 갑자기?"
1,"동네 아저씨가 나한테 갑자기 손 흔드는데, 야, 나 쟤 누구지? 기억 안 나. 개당황했어."
1,"와, 진짜 나 로또 번호 맞춘 줄 알고 지갑 열었다가 아니었네... 와, 잠깐 심장 멎을 뻔."
1,"자기야, 네 엄마가 갑자기 나한테 전화해서, 어...? 나 진짜 무슨 일인가 깜짝 놀랐어."
1,"친구가 갑자기 집 팔고 떠난다니까, 야... 뭐지? 아무 말도 없더니."
1,"우리 강아지가 갑자기 고양이한테 애교 부리는데, 뭐지? 얘 원래 이러지 않잖아."
1,"야, 동네 아줌마가 갑자기 반찬 챙겨주면서 다음에 또 오라는데, 어...? 나 뭔데 갑자기 VIP 된 기분이야."
1,"뭐야, 나 갑자기 고백받았다고...? 이거 뭔 상황이야, 당황스럽다니까 진짜."
1,"야, 내 친구가 갑자기 학교 자퇴한대... 뭐냐? 어제까지만 해도 학교 좋아한다고 했으면서."
1,"자기야, 오늘 데이트 가자고 했는데 갑자기 네 동생이 같이 온다고? 아, 이거 계획 망한 거 실화냐."
1,"어제 술자리에서 걍 앉아 있었는데 갑자기 친구가 '얘가 노래 잘 불러요!' 이러는 거야. 와, 나 진짜 당황."
1,"야, 나 로또 됐는 줄 알았어. 번호 다 맞는 줄 알았는데 마지막에 틀렸더라... 헛웃음 나왔다."
1,"친구가 갑자기 우리 집에 와서 밥 먹고 간다길래, 아니 준비도 안 했는데 이게 뭐야."
1,"우리 강아지가 갑자기 고양이랑 놀고 있는데, 아니 얘가 원래 이러지 않잖아. 뭐냐 이거."
1,"야, 어제 내가 산 옷 산 지 하루 만에 반값 세일 떴대. 와, 이거 뭔 기분인지 알지? 개당황."
1,"동네 아줌마가 갑자기 '아가씨 얼굴 피곤해 보인다' 하시는데, 와... 나 화장 안 한 거 들킨 거냐."
1,"뭐야, 나 갑자기 고백받았다고...? 이거 농담 아니지? 당황스럽다니까, 진짜."
1,"아니, 그 동네 아저씨가 갑자기 슈퍼 접는다는데, 와... 내가 거기서 맨날 과자 샀는데 이게 무슨 일이야."
1,"야, 우리 애가 갑자기 자퇴한다고 선언했어. 뭐냐고, 어제까지만 해도 학교 재밌다며."
1,"자기야, 네 동생이 오늘 우리 데이트에 끼겠다고 한다는데, 와... 이거 데이트 맞아?"
1,"어제 술자리에서 갑자기 노래 시킨다길래, 와... 나 그때 진짜 노래방 탈출하고 싶었다."
1,"와, 나 로또 번호 다 맞는 줄 알고 설레발 쳤는데, 마지막에 틀렸더라. 개웃긴 거 아냐?"
1,"친구가 갑자기 우리 집에 찾아왔길래, 나 진짜 멘붕. 방 정리도 안 했다고!"
1,"우리 강아지가 갑자기 고양이랑 놀고 있어서, 어...? 이게 뭐지, 진짜 이게 맞아?"
1,뭐야? 치킨 시켰는데 배달비가 만 원 넘는 거 실화냐...? 이게 진짜 현실이라고?
1,"아니, 음식 양 줄어든 거 같은데 가격은 두 배야. 뭐야, 나 진짜 당황스럽다니까."
1,"야, 떡볶이 시켰는데 양이 어쩜 이렇게 쪼금이냐? 와, 나 진짜 벙찼다니까. ㅋㅋ;;"
1,"야, 엄마가 이번에 또 다른 학원 등록하자고 해서... 아니, 나 이미 두 개 다니는데? 뭐지, 나 당황스러워."
1,"친구가 매일 아침 6시에 학원 간다고 하길래, 와... 나 그거 듣고 완전 충격받았잖아."
1,"뭐야? 배달비가 만 원이라고? 아니, 이게 무슨... 말이 안 되잖아? ㅋㅋㅋ 당황스럽다 진짜."
1,"아니, 엄마가 갑자기 학원 한 개 더 등록하라고 하셨어... 와, 이거 실화냐? 난 시간도 없는데."
1,"야, 아버지께서 집값 또 올랐다고 신나하시는데, 와... 나 혼자만 불안한 거냐? 당황스럽다."
1,"데이트 비용 얘기하자고 해서 적게 낸 게 문제인가 했는데, 아니래. 나 왜 이렇게 당황했지?"
1,"아니, 주 4일 근무제 논의한다고 해서 좋았는데, 갑자기 경영진이 반대한다고 한다네. 와... 벙쪘다."
1,강아지 산책시키다가 갑자기 다른 개한테 짖길래 너무 당황했어... 어쩔 줄 모르겠더라.
2,우리 최애한테 악플을 다는 사람들 때문에 너무 열받아.
2,게임에서 팀원이 자꾸 나한테 지시만 해서 너무 짜증났어.
2,엄마가 내 말을 듣지 않고 그냥 무시해서 너무 화났어.
2,선거 공약이 자꾸 지켜지지 않아서 정말 열받아.
2,여행지에서 예약한 호텔이 엉망이라 너무 화가 났어.
2,어제 친구가 나한테 불필요한 말을 해서 너무 짜증났어.
2,오늘 심판이 너무 불공평해서 축구 경기 보는 내내 화가 났어.
2,인터넷에서 내 의견을 비웃는 사람 때문에 정말 열받았다.
2,게임에서 계속 패배하는데 아무도 제대로 플레이하지 않아서 화가 나.
2,친구가 약속을 어겨서 나 혼자 시간을 낭비하게 되어 너무 짜증 났어.
2,"아니, 자기야, 네가 나 몰래 그거 했다는 게 말이 돼? 진짜 열 받네."
2,"동네 아저씨가 내 차 긁어놓고 사과도 안 해? 아니, 진짜 어이가 없다니까."
2,"야, 어제 카페에서 알바생이 나한테 커피 쏟아놓고 미안하단 말도 안 하더라. 너무 빡치지 않아?"
2,"자기야, 네가 내 말 무시하고 그렇게 해버리면 나 진짜 화나지... 왜 그래."
2,"아니, 동네 슈퍼에서 물건값 잘못 계산해서 더 받아놓고 '어쩌라고' 하길래 진짜 열받았어."
2,"와, 우리 애가 학교에서 괴롭힘 당했는데 선생님이 제대로 처리도 안 한다고? 진짜 열 받네."
2,"자기야, 내가 그렇게 싫다고 했던 사람하고 만났다고? 나 진짜 미치겠다, 화나서."
2,"아니, 그 아줌마 왜 자꾸 남의 일에 끼어들어? 진짜 짜증나네."
2,어제 친구가 내가 한 얘기 무시하면서 자기가 다 한 것처럼 굴더라. 그거 진짜 빡치지 않냐.
2,"야, 게임하다가 팀원이 계속 욕만 해대서 나 진짜 폭발할 뻔했다니까."
2,"야, 자기야, 네가 내 말 무시하고 그 짓을 했다는 게 말이 되냐? 나 진짜 폭발할 거 같아."
2,"동네 아저씨가 내 차 문짝 긁어놨는데도 사과도 안 해? 와, 진짜 말 안 통하는 인간들은 뭐냐."
2,"야, 어제 카페 갔는데 알바생이 커피 쏟고 사과도 안 하더라. 아니, 내가 무슨 봉이냐고."
2,"자기야, 내 말 그렇게까지 무시하더니 진짜 끝까지 저렇게 할 거야? 아, 나 열 받아."
2,"동네 슈퍼에서 거스름돈 잘못 주고 뭐 대충 넘어가려고 하는데, 야, 그거 몇 백 원이 문제가 아니라니까? 열받아 죽겠네."
2,"우리 애가 학교에서 억울하게 당했는데, 선생님이 대충 넘기려고 했대. 와, 나 그냥 가서 싸울 뻔했어."
2,"자기야, 내가 그 사람 싫다고 했잖아. 근데 왜 만나? 진짜 나한테 이럴 거야? 아, 화난다, 진짜."
2,"동네 아줌마가 왜 자꾸 우리 일에 참견해? 진짜 짜증나네, 어휴."
2,내가 한 일인데 친구가 자기 혼자 다 한 것처럼 얘기하더라. 그거 진짜 빡치지 않냐고.
2,"어제 게임하다가 팀원이 계속 나 욕하는데, 와... 한 번만 더 하면 진짜 컴퓨터 던질 뻔."
2,"아니, 오빠야. 너 어제 그 친구랑 술 마신 거 내가 싫다고 했잖아. 그걸 그냥 했다고? 나 진짜 빡쳐."
2,"야, 나 어제 카페 갔는데 알바생이 커피 쏟고 사과도 안 해. 내가 뭔 죄냐고, 나 진짜 화나서 환불했다니까."
2,"동네 아저씨가 자꾸 우리 집 주차장에 차 대는데, 아니 그거 내 자리잖아. 진짜 개빡친다."
2,"야, 우리 반에서 쟤가 자꾸 내 자리 뺏으려고 하는데, 진짜 못 참겠다. 나 그냥 자리 싸움 간다."
2,"자기야, 내가 그 사람 싫다고 몇 번을 말해? 근데 또 만났다고? 진짜 나 미쳐버린다, 열 받아서."
2,어제 술자리에서 걍 조용히 있었는데 갑자기 누가 내 얘기 꺼내면서 비꼬길래 나 진짜 멱살 잡을 뻔.
2,"아니, 친구가 나한테 '네가 못해서 그래' 이러는데, 와... 참으려다가 얼굴 빨개졌어. 빡쳐서."
2,"엄마가 내 얘기 듣지도 않고 그냥 혼내는데, 와... 진짜 나 억울해 죽겠다. 열 받네."
2,"게임하다가 팀원이 자꾸 나한테 뭐라 해서, 아 진짜 개빡쳐서 마우스 던질 뻔."
2,"아니, 어제 술자리에서 내가 다 계산했는데 아무도 고맙단 말 안 하더라. 진짜 열 받아."
2,"야, 오빠야. 네가 내 말 무시하고 그거 했다는 게 말이 돼? 와, 진짜 개빡친다니까."
2,"동네 아저씨가 내 차 긁어놓고 그냥 갔대. 아니, 진짜 이런 무개념들 어떻게 해야 되냐?"
2,어제 카페 갔는데 알바가 커피 쏟고 사과도 안 하더라. 내가 무슨 벽이냐고. 열 받아 진짜.
2,"자기야, 내가 그 친구 싫다고 했잖아. 근데 또 만났다고? 아, 진짜 나 화나서 미치겠어."
2,"야, 내 자리 뺏으려고 하는 애 있는데, 진짜 꼴값 떨지 말라고 하고 싶다. 어휴."
2,"어제 술자리에서 나 조용히 있었는데, 갑자기 누가 내 얘기 꺼내면서 비꼬더라. 와, 멱살 잡을 뻔."
2,"친구가 갑자기 '네가 못해서 그래' 이러는데, 와... 빡쳐서 얼굴 빨개졌어."
2,"엄마가 내 얘기 듣지도 않고 혼내길래, 와... 억울해서 진짜 미치는 줄 알았다니까."
2,"게임하는데 팀원이 자꾸 나한테 뭐라 해서, 와... 개빡쳐서 키보드 던질 뻔."
2,"술자리에서 내가 계산 다 했는데 아무도 '고맙다' 소리 안 하더라. 열 받아, 진짜."
2,"아니, 배달비 오르는 건 그렇다 치고 음식 퀄리티가 왜 이렇게 개판이냐. 진짜 빡친다."
2,"내가 돈 내고 사 먹는 건데 왜 이렇게 양이 줄어들어? 와, 진짜 열 받네. 뭐 저따위로 팔아?"
2,어제 치킨 시켰는데 닭이 반쪽짜리로 오더라. 진짜 욕 나올 뻔했다니까
2,"아니, 우리 엄마 진짜 사교육 너무 심한 거 아냐? 난 그냥 좀 쉬고 싶다고... 왜 내 말 안 들어? 짜증나."
2,학교 끝나고 학원까지 가야 한다니까 진짜 열 받는다. 나도 놀고 싶다고! 이게 사람 사는 거냐고.
2,"부모님이 자꾸 '너 공부 안 하면 끝이야' 이런 말만 하시는데, 와... 스트레스 받아서 진짜 미쳐버리겠어."
2,"엄마가 나한테 '너는 직장 왜 안 구하냐'고 하길래, 아니 아직 준비 중이라고... 당황스럽더라."
2,"아빠가 갑자기 '결혼 언제 할 거냐'고 물어보는데, 와... 나 결혼 생각도 없는데 뭐라고 대답해야 하냐."
2,"할머니가 '넌 집 언제 살 거냐' 하시는데, 와... 나 집값이 얼마인 줄 아세요? 당황했잖아."
2,"아니, 배달비가 이렇게까지 오를 일이냐? 그냥 먹지 말란 소리야? 진짜 빡친다."
2,"엄마가 또 학원 다니라는 말 하셔서, 와... 내가 기계도 아니고 언제 다 하냐. 열 받네."
2,"아버지가 집값 오르니까 나한테 결혼하라고 재촉하시는데, 진짜 어이없고 화난다니까."
2,"데이트 비용 내기 싫다고 대놓고 얘기했는데, 남자니까 내야 한다고? 와, 꼴받는다."
2,"주 4일 근무제 도입한다면서 월급 깎으려고 한다고? 아, 진짜 이건 아니지 않냐고."
2,강아지랑 산책 나갔는데 어떤 사람이 '여기서 산책하지 마세요'라고 해서 진짜 빡쳤다니까.
3,내 최애 그룹이 해체한다고 해서 너무 슬퍼.
3,어제 게임에서 정말 열심히 했는데 결국 졌어... 너무 속상해.
3,친구랑 연락이 끊긴 것 같아서 마음이 너무 아프고 슬퍼.
3,이번 선거 결과가 나한테 너무 실망스러워서 마음이 아프다.
3,여행 중에 찍은 사진을 보니 그때가 그리워서 슬퍼졌어.
3,어제 친구랑 다툰 게 계속 생각나서 속상해.
3,우리 팀이 농구 경기에서 패배해서 너무 슬펐어.
3,내가 쓴 글이 아무도 읽히지 않는 것 같아 마음이 슬퍼.
3,게임에서 만난 친구가 갑자기 사라져서 너무 외로워.
3,친구와의 추억이 점점 희미해지는 것 같아 슬퍼.
3,"자기야, 나 오늘 회사에서 혼났어... 너무 속상하고 마음이 아파."
3,동네 슈퍼 사장님이 떠난다고 해서 괜히 서운하네. 매일 뵀던 분인데.
3,우리 강아지가 아프다는 소식을 들으니까 진짜 눈물 나. 너무 슬퍼.
3,"자기랑 싸운 다음에 혼자 집에 가는데, 와... 진짜 울 뻔했어. 너무 속상했다."
3,"동네 아줌마가 나한테 요즘 힘들어 보인다고 하시는데, 왜 이렇게 눈물이 나는지 모르겠어."
3,"친구랑 연락 끊긴 지 꽤 됐는데, 아직도 그때가 그리워... 진짜 마음이 아프다."
3,어제 네가 했던 말이 자꾸 생각나. 난 괜찮다고 했지만 사실 너무 슬펐어.
3,"자기야, 우리 예전에 갔던 그 카페가 없어졌대... 너무 아쉬워서 마음이 슬퍼."
3,동네에서 항상 인사하던 강아지가 안 보이길래 물어봤더니 무지개 다리 건넜대... 너무 슬프다.
3,"내가 그렇게 아끼던 물건이 망가졌을 때, 와... 정말 말로 다 못할 만큼 슬펐어."
3,"자기야, 나 오늘 회사에서 상사한테 혼났어... 너무 서럽고 마음이 아프다."
3,"동네 슈퍼 사장님 떠난다니까, 나 진짜 슬퍼. 거기 갈 때마다 반갑게 맞아주셨는데."
3,"우리 쿠키가 아프대... 아, 진짜 생각만 해도 눈물 나. 너무 힘들어."
3,"자기랑 싸우고 나서 집 가는데, 와... 진짜 울고 싶었다. 마음 너무 아프더라."
3,"동네 아줌마가 나한테 '요즘 얼굴이 안 좋아 보여' 하시는데, 왜 이렇게 슬프지?"
3,"친구랑 연락 안 된 지 한참 됐는데, 아직도 그때가 생각나... 너무 그리워."
3,"자기야, 어제 했던 말이 계속 생각나는데, 나 사실 너무 슬펐어. 아무렇지 않은 척 했지만."
3,"우리 예전에 가던 그 카페 없어졌다고 하니까, 괜히 아쉬워서 마음이 슬퍼."
3,동네 강아지가 안 보이길래 물어봤더니... 무지개 다리 건넜대. 진짜 눈물 나더라.
3,"내가 그렇게 아끼던 거 망가졌을 때, 진짜 어떻게 해야 할지 모르겠더라. 너무 슬퍼."
3,"자기야, 오늘 회사에서 혼나고 나니까 그냥 집에 오고 싶지도 않더라. 너무 속상했어."
3,"우리 쿠키가 병원에서 안 좋다는 얘기 듣고, 와... 그냥 눈물 나더라. 마음이 너무 아파."
3,"동네 슈퍼 아저씨가 이사 가신대. 맨날 웃으면서 맞아주셨는데, 너무 서운해."
3,자기랑 어제 싸운 거 계속 생각하니까... 그냥 마음이 찢어진다. 내가 왜 그랬을까 싶어.
3,"친구가 갑자기 연락 끊어서, 나 혼자 생각하다가 울 뻔했어. 진짜 그리워서 미치겠다."
3,술자리에서 다들 웃는데 나만 속상한 일이 있어서 말도 못 하고 있었어. 그냥 나만 혼자 슬펐어.
3,"어제 내가 진짜 아끼던 물건이 망가졌는데, 아... 그거 보면서 속상해서 말도 못 하겠더라."
3,우리 동네 강아지가 안 보여서 물어봤더니... 무지개 다리 건넜대. 그냥 그 자리에서 울었다.
3,"엄마가 '넌 왜 이렇게 하냐'고 했을 때, 와... 너무 서러워서 눈물 날 뻔했어."
3,"자기랑 예전에 갔던 그 카페 없어졌다고 하니까, 괜히 아쉽고 슬프네."
3,"자기야, 나 오늘 회사에서 상사한테 혼났어. 진짜 너무 서럽고 마음 아프더라."
3,"우리 쿠키가 병원에서 상태 안 좋대... 아, 그냥 눈물 난다. 너무 슬프다."
3,동네 슈퍼 아저씨가 이사 가신대. 매일 반갑게 인사하던 분이었는데... 마음이 허하다.
3,"어제 자기랑 싸운 거 자꾸 생각나. 그냥 마음이 찢어진다, 내가 왜 그랬을까."
3,"친구가 연락 끊었는데, 와... 생각할수록 그립다. 너무 외로워."
3,"술자리에서 다들 웃고 있는데, 나만 속상한 일이 있어서 혼자 앉아 있었다. 그냥 외로웠어."
3,"내가 아끼던 물건이 망가졌는데... 아, 진짜 그거 보고 한참 속상했어."
3,"우리 동네 강아지가 안 보여서 물어봤더니, 무지개 다리 건넜대... 나 진짜 그 자리에서 울었다."
3,"엄마가 '넌 왜 이러냐' 하면서 한숨 쉬는데, 와... 너무 서러워서 눈물 날 뻔."
3,"자기랑 갔던 그 카페 없어졌다길래, 괜히 아쉬워서 마음이 슬퍼."
3,"아, 나 진짜 치킨 좋아했는데 이젠 배달비 때문에 맘 편히 시킬 수도 없네... 슬프다, ㅠㅠ"
3,요즘 배달 시켜 먹으면 양도 적고 퀄리티도 엉망이라 괜히 우울해진다. 뭐 이렇게 다 망해가는 느낌이냐...
3,"떡볶이도 배달비 합치면 만 원 넘게 들고, 와... 예전엔 천 원이면 충분했는데, 이젠 못 먹을 거 같아 슬프다."
3,나 진짜 공부 열심히 하고 있는데 부모님은 아직도 부족하다며 계속 뭐라 하셔. 너무 속상해... ㅠㅠ
3,"친구들이 다 학원 가고 나만 집에 남으니까, 나 뭔가 버림받은 느낌이야. 괜히 외롭고 슬프다."
3,"엄마가 '넌 대학 가야 한다'고 할 때마다, 내가 진짜 못 갈까 봐 걱정되고 너무 슬퍼."
3,엄마가 나한테 '너는 언제 취직하냐'고 할 때마다 너무 속상해. 나도 하고 싶은데 쉽지가 않다고.
3,"아빠가 집 못 사면 안 된다고 하는데, 그거 들을 때마다 내가 뭐 잘못된 건가 싶어서 슬퍼."
3,"친척들이 '결혼은 언제 하냐'고 물어볼 때마다, 나도 모르겠는데... 그냥 우울해진다."
3,"아니, 부모님이 자꾸 '안정적인 직장이 최고'라며 내 꿈을 무시하니까 진짜 화난다. 내 인생인데."
